Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
1,New App - ASPAC,J-Flow,Japan,ASPAC,Local,"Shinomiya, Fumiko",TOSHITAKA SATO (81063540),ASPAC,Corporate,Business Process Mgmt,Human Centric Workflow,,"$75,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,26028,0,$0 ,$0 ,0,0,$0 ,"$120,000 ","$25,000 ",$0 ,$0 ,171028,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,2603,0
2,APP000010004142,JJM CHINA NEW EWORKFLOW SYSTEM (FishFlow),China,ASPAC,Local,David Xiao,YUWEI XIAO (85037942),ASPAC,Corporate,Business Process Mgmt,Integration Centric Workflow,Process Orchestration,"$60,000 ",Invest,NA,VPC,No,NA,$0 ,Q3 2016,6 months,6,NA,7/1/2016,12/28/2016,2016,34704,500,"$1,445 ",$0 ,0,1.5,"$225,000 ","$50,000 ","$28,000 ",$0 ,"$30,000 ",369149,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,28985,0
3,APP000010018407,tGRU,Korea,ASPAC,Local,"Kim, Hyun Jung",SANG RIN AHN (85010860),ASPAC,Corporate,Business Process Mgmt,Integration Centric Workflow,,"$350,000 ",Tolerate, ,VPC,Yes,1 month,"$60,000 ",Q1 2015,3 months,3,NA,1/1/2015,4/1/2015,2015,8676,5,$14 ,"$60,000 ",0,0,$0 ,$0 ,"$2,400 ",$0 ,$0 ,71090,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,7211,0
4,New App - ASPAC,Savvion,Japan,ASPAC,Local,"Noriki, Ashioka",YUSUKE SATO (13162762),ASPAC,Corporate,Business Process Mgmt,Human Centric Workflow,,"$1,000,000 ",Migrate,J-Flow,Physical,Yes,3 months,"$195,000 ",Q1 2014,12+ months,15,High,1/1/2014,3/27/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,"$120,000 ","$180,000 ",$0 ,$0 ,300000,,Physical,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,300000,1
5,APP0003107,INTRANET JJMK - TO BE PHASED OUT,Korea,ASPAC,Local,"Ahn, Sang Rin",JEONG JU BAE (85010956),ASPAC,Corporate,Client Management,Client Com-munication ,,"$350,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,17352,5,$14 ,$0 ,0,0,$0 ,$0 ,"$12,000 ",$0 ,$0 ,29366,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,29366,1
6,APP0003111,EINNOVATION,Korea,ASPAC,Local,"Ahn, Sang Rin",SANG RIN AHN (85010860),ASPAC,Corporate,Client Management,Client Com-munication ,,"$350,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,17352,5,$14 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17366,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,17366,1
7,New App - ASPAC,#N/A,Japan,ASPAC,Local,"Arai, Yasuhiro",SHOICHI ARAKAWA (13018136),ASPAC,Supply Chain,Plan,Enable Plan,Master Data Management,"$350,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,29722,1,$3 ,$0 ,0,0,$0 ,"$6,000 ",$0 ,$0 ,$0 ,35725,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,2972,0
8,APP0005166,LOCAL MDM SERVER,Taiwan,ASPAC,Local,James Wei,JAMES CHUN MING WEI (89331202),ASPAC,Corporate,Database,BI & Reporting,,$0 ,Tolerate, ,VPC,No,NA,$0 ,Q1 2015,3 months,3,NA,1/1/2015,4/1/2015,2015,17352,500,"$1,445 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,18797,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14565,0
9,APP000010001142,ACMSPRDRN-ACMS_MED_PROD,Japan,ASPAC,Local,,HIROTO MOTOSE (13061090),ASPAC,Corporate,Integration,Integration & Service Bus,,"$50,000 ",Invest, ,OPC,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,44583,1,$3 ,$0 ,0,0,$0 ,"$18,000 ",$0 ,$0 ,$0 ,62586,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,4459,0
12,New App - ASPAC,NEOSS,Japan,ASPAC,Local,"Koshida, Mitsunobu",SHOICHI ARAKAWA (13018136),ASPAC,Corporate,Collaboration,Collaboration,,"$50,000 ",Eliminate, ,NA,Yes,1 month,"$60,000 ",Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,8676,250,$723 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,9399,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,9399,1
